prediction_id,listing_id,host_ltv,model_version,predicted_at
P0003209,L03209,17527.74,v2.0,2025-05-01T12:00:00
P0003210,L03210,30895.98,v2.0,2025-05-11T12:00:00
P0003211,L03211,22966.89,v2.0,2023-09-20T12:00:00
P0003212,L03212,7487.91,v2.0,2025-07-15T12:00:00
P0003213,L03213,18752.43,v2.0,2026-03-28T12:00:00
P0003214,L03214,5761.29,v2.0,2023-07-25T12:00:00
P0003215,L03215,35566.20,v2.0,2021-07-17T12:00:00
P0003216,L03216,32237.25,v2.0,2025-04-21T12:00:00
P0003217,L03217,20712.87,v2.0,2022-05-08T12:00:00
P0003218,L03218,49844.04,v2.0,2025-07-04T12:00:00
P0003219,L03219,6135.06,v2.0,2024-04-26T12:00:00
P0003220,L03220,50151.60,v2.0,2022-11-04T12:00:00
P0003221,L03221,26609.16,v2.0,2026-01-12T12:00:00
P0003222,L03222,14967.66,v2.0,2024-10-24T12:00:00
P0003223,L03223,34708.17,v2.0,2021-08-20T12:00:00
P0003224,L03224,6530.82,v2.0,2022-02-16T12:00:00
P0003225,L03225,46224.90,v2.0,2021-09-12T12:00:00
P0003226,L03226,37446.39,v2.0,2024-07-30T12:00:00
P0003227,L03227,34826.28,v2.0,2024-12-30T12:00:00
P0003228,L03228,12709.08,v2.0,2023-04-20T12:00:00
P0003229,L03229,6499.53,v2.0,2024-04-15T12:00:00
P0003230,L03230,14603.25,v2.0,2025-03-23T12:00:00
P0003231,L03231,28481.52,v2.0,2021-07-21T12:00:00
P0003232,L03232,16647.87,v2.0,2021-10-15T12:00:00
P0003233,L03233,17670.78,v2.0,2024-12-06T12:00:00
P0003234,L03234,31670.10,v2.0,2022-12-14T12:00:00
P0003235,L03235,5701.83,v2.0,2024-12-30T12:00:00
P0003236,L03236,20019.06,v2.0,2021-07-04T12:00:00
P0003237,L03237,51920.25,v2.0,2021-08-29T12:00:00
P0003238,L03238,17923.86,v2.0,2021-11-01T12:00:00
P0003239,L03239,14909.34,v2.0,2022-04-14T12:00:00
P0003240,L03240,8476.71,v2.0,2026-03-12T12:00:00
P0003241,L03241,50124.03,v2.0,2023-12-20T12:00:00
P0003242,L03242,26077.47,v2.0,2022-08-24T12:00:00
P0003243,L03243,16421.01,v2.0,2023-12-24T12:00:00
P0003244,L03244,42286.23,v2.0,2024-10-30T12:00:00
P0003245,L03245,25592.40,v2.0,2024-12-15T12:00:00
P0003246,L03246,7494.30,v2.0,2021-08-08T12:00:00
P0003247,L03247,13239.15,v2.0,2022-06-05T12:00:00
P0003248,L03248,31477.56,v2.0,2024-10-14T12:00:00
P0003249,L03249,25890.00,v2.0,2022-02-26T12:00:00
P0003250,L03250,40138.29,v2.0,2024-09-20T12:00:00
P0003251,L03251,28018.98,v2.0,2024-11-03T12:00:00
P0003252,L03252,53323.62,v2.0,2022-02-18T12:00:00
P0003253,L03253,9960.96,v2.0,2024-10-25T12:00:00
P0003254,L03254,17751.78,v2.0,2023-02-17T12:00:00
P0003255,L03255,41152.02,v2.0,2023-05-13T12:00:00
P0003256,L03256,48029.82,v2.0,2025-12-05T12:00:00
P0003257,L03257,30801.90,v2.0,2024-10-27T12:00:00
P0003258,L03258,15845.28,v2.0,2024-02-20T12:00:00
P0003259,L03259,22130.22,v2.0,2023-02-05T12:00:00
P0003260,L03260,38403.18,v2.0,2025-10-26T12:00:00
P0003261,L03261,25109.91,v2.0,2025-01-06T12:00:00
P0003262,L03262,32078.34,v2.0,2021-10-03T12:00:00
P0003263,L03263,35958.39,v2.0,2023-07-10T12:00:00
P0003264,L03264,20112.33,v2.0,2025-06-06T12:00:00
P0003265,L03265,16848.60,v2.0,2025-06-12T12:00:00
P0003266,L03266,23108.49,v2.0,2021-07-20T12:00:00
P0003267,L03267,14814.12,v2.0,2022-02-16T12:00:00
P0003268,L03268,10354.68,v2.0,2025-09-15T12:00:00
P0003269,L03269,19486.89,v2.0,2021-08-31T12:00:00
P0003270,L03270,38491.50,v2.0,2025-02-20T12:00:00
P0003271,L03271,15565.50,v2.0,2023-11-09T12:00:00
P0003272,L03272,44998.95,v2.0,2025-08-03T12:00:00
P0003273,L03273,32834.76,v2.0,2025-03-20T12:00:00
P0003274,L03274,12666.39,v2.0,2022-07-11T12:00:00
P0003275,L03275,6898.80,v2.0,2024-07-04T12:00:00
P0003276,L03276,12009.12,v2.0,2023-06-12T12:00:00
P0003277,L03277,24363.63,v2.0,2022-03-20T12:00:00
P0003278,L03278,25950.09,v2.0,2024-10-21T12:00:00
P0003279,L03279,61046.61,v2.0,2022-05-15T12:00:00
P0003280,L03280,4448.01,v2.0,2025-06-17T12:00:00
P0003281,L03281,34582.14,v2.0,2026-04-25T12:00:00
P0003282,L03282,26338.80,v2.0,2024-03-23T12:00:00
P0003283,L03283,31916.22,v2.0,2021-09-25T12:00:00
P0003284,L03284,35581.50,v2.0,2022-05-16T12:00:00
P0003285,L03285,20542.89,v2.0,2025-04-30T12:00:00
P0003286,L03286,11316.30,v2.0,2024-08-03T12:00:00
P0003287,L03287,5494.92,v2.0,2023-08-15T12:00:00
P0003288,L03288,44887.56,v2.0,2023-05-27T12:00:00
P0003289,L03289,43099.50,v2.0,2022-05-25T12:00:00
P0003290,L03290,12670.47,v2.0,2024-06-10T12:00:00
P0003291,L03291,5079.96,v2.0,2024-07-01T12:00:00
P0003292,L03292,12124.77,v2.0,2023-03-17T12:00:00
P0003293,L03293,11299.44,v2.0,2026-02-04T12:00:00
P0003294,L03294,4165.02,v2.0,2024-12-11T12:00:00
P0003295,L03295,41140.17,v2.0,2022-08-13T12:00:00
P0003296,L03296,31601.10,v2.0,2026-02-09T12:00:00
P0003297,L03297,36411.81,v2.0,2021-09-21T12:00:00
P0003298,L03298,27805.77,v2.0,2023-11-03T12:00:00
P0003299,L03299,12820.05,v2.0,2022-12-03T12:00:00
P0003300,L03300,27333.72,v2.0,2024-12-21T12:00:00
P0003301,L03301,13073.73,v2.0,2023-06-22T12:00:00
P0003302,L03302,11952.06,v2.0,2025-06-12T12:00:00
P0003303,L03303,9619.68,v2.0,2021-08-13T12:00:00
P0003304,L03304,20100.96,v2.0,2026-04-28T12:00:00
P0003305,L03305,17160.90,v2.0,2025-10-01T12:00:00
P0003306,L03306,7611.51,v2.0,2021-09-30T12:00:00
P0003307,L03307,42844.47,v2.0,2022-08-04T12:00:00
P0003308,L03308,8397.48,v2.0,2026-05-25T12:00:00
P0003309,L03309,35769.18,v2.0,2023-12-07T12:00:00
P0003310,L03310,22016.73,v2.0,2023-02-28T12:00:00
P0003311,L03311,46441.23,v2.0,2023-10-31T12:00:00
P0003312,L03312,18910.53,v2.0,2025-01-09T12:00:00
P0003313,L03313,55929.93,v2.0,2022-12-28T12:00:00
P0003314,L03314,10915.95,v2.0,2023-11-09T12:00:00
P0003315,L03315,23581.29,v2.0,2025-06-20T12:00:00
P0003316,L03316,30385.05,v2.0,2024-06-12T12:00:00
P0003317,L03317,27751.77,v2.0,2025-11-22T12:00:00
P0003318,L03318,39079.92,v2.0,2021-08-30T12:00:00
P0003319,L03319,12691.95,v2.0,2022-10-26T12:00:00
P0003320,L03320,15716.58,v2.0,2022-07-19T12:00:00
P0003321,L03321,18037.83,v2.0,2026-01-25T12:00:00
P0003322,L03322,14279.37,v2.0,2025-06-12T12:00:00
P0003323,L03323,28570.65,v2.0,2025-11-05T12:00:00
P0003324,L03324,28382.91,v2.0,2025-05-10T12:00:00
P0003325,L03325,12710.70,v2.0,2026-05-25T12:00:00
P0003326,L03326,48280.95,v2.0,2023-06-01T12:00:00
P0003327,L03327,33043.80,v2.0,2022-06-03T12:00:00
P0003328,L03328,29307.78,v2.0,2022-04-02T12:00:00
P0003329,L03329,35809.98,v2.0,2023-01-29T12:00:00
P0003330,L03330,36281.88,v2.0,2022-07-19T12:00:00
P0003331,L03331,32230.29,v2.0,2026-04-28T12:00:00
P0003332,L03332,23193.69,v2.0,2022-04-01T12:00:00
P0003333,L03333,42622.95,v2.0,2023-10-15T12:00:00
P0003334,L03334,7979.25,v2.0,2022-05-27T12:00:00
P0003335,L03335,30866.70,v2.0,2025-06-25T12:00:00
P0003336,L03336,33323.49,v2.0,2023-11-01T12:00:00
P0003337,L03337,40407.21,v2.0,2024-01-06T12:00:00
P0003338,L03338,18049.05,v2.0,2024-11-07T12:00:00
P0003339,L03339,8498.04,v2.0,2025-02-20T12:00:00
P0003340,L03340,45035.52,v2.0,2024-07-19T12:00:00
P0003341,L03341,23553.63,v2.0,2025-12-31T12:00:00
P0003342,L03342,43973.37,v2.0,2021-10-05T12:00:00
P0003343,L03343,23083.59,v2.0,2022-07-17T12:00:00
P0003344,L03344,41225.64,v2.0,2022-01-13T12:00:00
P0003345,L03345,28946.43,v2.0,2025-10-03T12:00:00
P0003346,L03346,18922.92,v2.0,2022-02-26T12:00:00
P0003347,L03347,12914.13,v2.0,2024-05-06T12:00:00
P0003348,L03348,39663.84,v2.0,2024-09-04T12:00:00
P0003349,L03349,15905.34,v2.0,2022-05-30T12:00:00
P0003350,L03350,9869.16,v2.0,2025-10-03T12:00:00
P0003351,L03351,11138.64,v2.0,2024-06-30T12:00:00
P0003352,L03352,5850.42,v2.0,2021-07-05T12:00:00
P0003353,L03353,25658.70,v2.0,2026-01-18T12:00:00
P0003354,L03354,21624.66,v2.0,2023-06-23T12:00:00
P0003355,L03355,5798.97,v2.0,2024-05-05T12:00:00
P0003356,L03356,22438.80,v2.0,2026-03-09T12:00:00
P0003357,L03357,29304.69,v2.0,2026-03-14T12:00:00
P0003358,L03358,12749.76,v2.0,2022-06-11T12:00:00
P0003359,L03359,3896.46,v2.0,2023-02-11T12:00:00
P0003360,L03360,27871.29,v2.0,2022-07-04T12:00:00
P0003361,L03361,37682.19,v2.0,2024-08-07T12:00:00
P0003362,L03362,18579.12,v2.0,2021-09-04T12:00:00
P0003363,L03363,21939.72,v2.0,2022-04-11T12:00:00
P0003364,L03364,29027.52,v2.0,2024-01-09T12:00:00
P0003365,L03365,32027.22,v2.0,2021-08-08T12:00:00
P0003366,L03366,12341.43,v2.0,2024-06-24T12:00:00
P0003367,L03367,41470.26,v2.0,2022-09-08T12:00:00
P0003368,L03368,14824.92,v2.0,2024-09-28T12:00:00
P0003369,L03369,28843.68,v2.0,2024-09-26T12:00:00
P0003370,L03370,41797.47,v2.0,2023-10-12T12:00:00
P0003371,L03371,13307.67,v2.0,2021-12-26T12:00:00
P0003372,L03372,9923.13,v2.0,2023-06-05T12:00:00
P0003373,L03373,10857.69,v2.0,2021-11-05T12:00:00
P0003374,L03374,36020.01,v2.0,2023-06-29T12:00:00
P0003375,L03375,13669.29,v2.0,2026-03-08T12:00:00
P0003376,L03376,27036.45,v2.0,2025-10-15T12:00:00
P0003377,L03377,21606.66,v2.0,2024-01-04T12:00:00
P0003378,L03378,7808.82,v2.0,2024-09-15T12:00:00
P0003379,L03379,6135.54,v2.0,2022-03-08T12:00:00
P0003380,L03380,19642.89,v2.0,2024-11-18T12:00:00
P0003381,L03381,7321.29,v2.0,2022-12-21T12:00:00
P0003382,L03382,12268.53,v2.0,2025-05-16T12:00:00
P0003383,L03383,43552.50,v2.0,2024-12-06T12:00:00
P0003384,L03384,59034.72,v2.0,2024-03-02T12:00:00
P0003385,L03385,5245.17,v2.0,2023-03-14T12:00:00
P0003386,L03386,30512.37,v2.0,2024-04-27T12:00:00
P0003387,L03387,21287.16,v2.0,2022-02-11T12:00:00
P0003388,L03388,11758.44,v2.0,2025-12-04T12:00:00
P0003389,L03389,8137.29,v2.0,2025-06-27T12:00:00
P0003390,L03390,31770.75,v2.0,2022-10-30T12:00:00
P0003391,L03391,40265.91,v2.0,2025-05-10T12:00:00
P0003392,L03392,38064.39,v2.0,2023-04-01T12:00:00
P0003393,L03393,47168.67,v2.0,2022-09-14T12:00:00
P0003394,L03394,6911.58,v2.0,2024-03-12T12:00:00
P0003395,L03395,16474.14,v2.0,2023-06-01T12:00:00
P0003396,L03396,13444.50,v2.0,2022-06-19T12:00:00
P0003397,L03397,33406.29,v2.0,2023-07-12T12:00:00
P0003398,L03398,19610.52,v2.0,2024-07-07T12:00:00
P0003399,L03399,26681.70,v2.0,2026-03-07T12:00:00
P0003400,L03400,55906.26,v2.0,2023-01-30T12:00:00
P0003401,L03401,14196.30,v2.0,2025-08-08T12:00:00
P0003402,L03402,49620.84,v2.0,2023-08-05T12:00:00
P0003403,L03403,6384.45,v2.0,2021-07-09T12:00:00
P0003404,L03404,47000.70,v2.0,2025-04-05T12:00:00
P0003405,L03405,48764.88,v2.0,2022-11-09T12:00:00
P0003406,L03406,12606.84,v2.0,2023-11-01T12:00:00
P0003407,L03407,25650.15,v2.0,2021-10-16T12:00:00
P0003408,L03408,21771.21,v2.0,2023-02-06T12:00:00
P0003409,L03409,3920.55,v2.0,2026-05-25T12:00:00
P0003410,L03410,13369.56,v2.0,2021-06-21T12:00:00
P0003411,L03411,34656.66,v2.0,2024-05-06T12:00:00
P0003412,L03412,20116.11,v2.0,2022-06-05T12:00:00
P0003413,L03413,33552.36,v2.0,2022-07-30T12:00:00
P0003414,L03414,29553.63,v2.0,2025-12-07T12:00:00
P0003415,L03415,12635.37,v2.0,2026-05-20T12:00:00
P0003416,L03416,48945.06,v2.0,2023-04-18T12:00:00
P0003417,L03417,18466.53,v2.0,2023-05-02T12:00:00
P0003418,L03418,13256.10,v2.0,2022-04-11T12:00:00
P0003419,L03419,9220.71,v2.0,2023-10-08T12:00:00
P0003420,L03420,16388.76,v2.0,2026-02-07T12:00:00
P0003421,L03421,42594.21,v2.0,2025-09-26T12:00:00
P0003422,L03422,57252.09,v2.0,2023-09-30T12:00:00
P0003423,L03423,23120.52,v2.0,2022-10-25T12:00:00
P0003424,L03424,29265.39,v2.0,2025-03-09T12:00:00
P0003425,L03425,49515.84,v2.0,2025-01-27T12:00:00
P0003426,L03426,10591.26,v2.0,2022-09-18T12:00:00
P0003427,L03427,20045.10,v2.0,2021-08-11T12:00:00
P0003428,L03428,44998.29,v2.0,2026-04-14T12:00:00
P0003429,L03429,14652.42,v2.0,2026-04-13T12:00:00
P0003430,L03430,34657.05,v2.0,2025-02-17T12:00:00
P0003431,L03431,45804.96,v2.0,2024-03-15T12:00:00
P0003432,L03432,50799.57,v2.0,2023-05-04T12:00:00
P0003433,L03433,35015.19,v2.0,2025-02-19T12:00:00
P0003434,L03434,22706.58,v2.0,2023-12-01T12:00:00
P0003435,L03435,31868.85,v2.0,2024-02-16T12:00:00
P0003436,L03436,50581.05,v2.0,2023-01-27T12:00:00
P0003437,L03437,22470.15,v2.0,2025-11-25T12:00:00
P0003438,L03438,9320.94,v2.0,2025-04-18T12:00:00
P0003439,L03439,21997.95,v2.0,2023-02-12T12:00:00
P0003440,L03440,29247.60,v2.0,2024-06-28T12:00:00
P0003441,L03441,9672.09,v2.0,2025-02-11T12:00:00
P0003442,L03442,7366.44,v2.0,2023-12-20T12:00:00
P0003443,L03443,12200.22,v2.0,2022-02-22T12:00:00
P0003444,L03444,15991.35,v2.0,2026-02-05T12:00:00
P0003445,L03445,39101.31,v2.0,2022-03-18T12:00:00
P0003446,L03446,11910.69,v2.0,2023-01-14T12:00:00
P0003447,L03447,47200.59,v2.0,2025-08-12T12:00:00
P0003448,L03448,11802.39,v2.0,2025-02-17T12:00:00
P0003449,L03449,32104.74,v2.0,2022-01-12T12:00:00
P0003450,L03450,12631.89,v2.0,2023-09-29T12:00:00
P0003451,L03451,9311.13,v2.0,2023-04-27T12:00:00
P0003452,L03452,57189.81,v2.0,2024-12-17T12:00:00
P0003453,L03453,11431.08,v2.0,2024-05-02T12:00:00
P0003454,L03454,9056.22,v2.0,2024-12-27T12:00:00
P0003455,L03455,40881.48,v2.0,2023-06-19T12:00:00
P0003456,L03456,22569.06,v2.0,2024-03-31T12:00:00
P0003457,L03457,15540.15,v2.0,2022-07-02T12:00:00
P0003458,L03458,22322.34,v2.0,2025-08-03T12:00:00
P0003459,L03459,28834.02,v2.0,2022-08-01T12:00:00
P0003460,L03460,34051.44,v2.0,2025-09-26T12:00:00
P0003461,L03461,34403.22,v2.0,2022-04-25T12:00:00
P0003462,L03462,23977.95,v2.0,2024-09-14T12:00:00
P0003463,L03463,41176.80,v2.0,2026-01-17T12:00:00
P0003464,L03464,36571.53,v2.0,2021-09-16T12:00:00
P0003465,L03465,18293.34,v2.0,2021-10-15T12:00:00
P0003466,L03466,11521.23,v2.0,2025-11-23T12:00:00
P0003467,L03467,17779.32,v2.0,2025-06-06T12:00:00
P0003468,L03468,11282.04,v2.0,2025-04-06T12:00:00
P0003469,L03469,11104.98,v2.0,2023-07-08T12:00:00
P0003470,L03470,16990.47,v2.0,2022-04-20T12:00:00
P0003471,L03471,5756.85,v2.0,2022-12-03T12:00:00
P0003472,L03472,5325.63,v2.0,2022-04-26T12:00:00
P0003473,L03473,15356.61,v2.0,2024-02-10T12:00:00
P0003474,L03474,13061.79,v2.0,2021-09-26T12:00:00
P0003475,L03475,16077.15,v2.0,2025-03-26T12:00:00
P0003476,L03476,12821.13,v2.0,2023-06-21T12:00:00
P0003477,L03477,18953.37,v2.0,2023-09-06T12:00:00
P0003478,L03478,31899.87,v2.0,2025-03-31T12:00:00
P0003479,L03479,41223.06,v2.0,2022-11-02T12:00:00
P0003480,L03480,7056.84,v2.0,2026-03-01T12:00:00
P0003481,L03481,26766.33,v2.0,2022-04-19T12:00:00
P0003482,L03482,52038.78,v2.0,2021-06-15T12:00:00
P0003483,L03483,7041.00,v2.0,2025-04-08T12:00:00
P0003484,L03484,47197.71,v2.0,2025-10-02T12:00:00
P0003485,L03485,16423.59,v2.0,2021-12-29T12:00:00
P0003486,L03486,41407.83,v2.0,2022-08-12T12:00:00
P0003487,L03487,14350.23,v2.0,2022-04-30T12:00:00
P0003488,L03488,63152.76,v2.0,2025-05-26T12:00:00
P0003489,L03489,41585.43,v2.0,2023-12-03T12:00:00
P0003490,L03490,52674.09,v2.0,2024-01-11T12:00:00
P0003491,L03491,41765.19,v2.0,2023-05-04T12:00:00
P0003492,L03492,6032.28,v2.0,2025-03-26T12:00:00
P0003493,L03493,18671.82,v2.0,2025-11-17T12:00:00
P0003494,L03494,11209.92,v2.0,2025-05-29T12:00:00
P0003495,L03495,34844.19,v2.0,2025-08-02T12:00:00
P0003496,L03496,34632.45,v2.0,2025-11-24T12:00:00
P0003497,L03497,34942.14,v2.0,2023-05-26T12:00:00
P0003498,L03498,6254.73,v2.0,2023-02-15T12:00:00
P0003499,L03499,11674.83,v2.0,2024-07-03T12:00:00
P0003500,L03500,10756.89,v2.0,2024-05-17T12:00:00
P0003501,L03501,12901.02,v2.0,2023-09-03T12:00:00
P0003502,L03502,38594.79,v2.0,2022-09-20T12:00:00
P0003503,L03503,30415.44,v2.0,2026-04-25T12:00:00
P0003504,L03504,31912.11,v2.0,2026-05-10T12:00:00
P0003505,L03505,7938.39,v2.0,2025-08-11T12:00:00
P0003506,L03506,12685.11,v2.0,2025-07-12T12:00:00
P0003507,L03507,21783.69,v2.0,2025-11-26T12:00:00
P0003508,L03508,17784.03,v2.0,2025-08-26T12:00:00
P0003509,L03509,31055.79,v2.0,2024-06-11T12:00:00
P0003510,L03510,29752.53,v2.0,2024-02-22T12:00:00
P0003511,L03511,17044.29,v2.0,2026-02-21T12:00:00
P0003512,L03512,19871.07,v2.0,2023-09-28T12:00:00
P0003513,L03513,37333.68,v2.0,2024-07-31T12:00:00
P0003514,L03514,13288.56,v2.0,2021-06-21T12:00:00
P0003515,L03515,40430.76,v2.0,2025-04-29T12:00:00
P0003516,L03516,24890.79,v2.0,2026-04-10T12:00:00
P0003517,L03517,42553.56,v2.0,2023-06-11T12:00:00
P0003518,L03518,16948.95,v2.0,2025-11-27T12:00:00
P0003519,L03519,28291.65,v2.0,2025-04-22T12:00:00
P0003520,L03520,35949.27,v2.0,2024-12-29T12:00:00
P0003521,L03521,6543.30,v2.0,2026-04-22T12:00:00
P0003522,L03522,12092.70,v2.0,2025-07-27T12:00:00
P0003523,L03523,26830.71,v2.0,2025-03-18T12:00:00
P0003524,L03524,50113.23,v2.0,2022-11-04T12:00:00
P0003525,L03525,36746.49,v2.0,2024-05-14T12:00:00
P0003526,L03526,6032.52,v2.0,2024-06-20T12:00:00
P0003527,L03527,25546.83,v2.0,2021-07-29T12:00:00
P0003528,L03528,27752.19,v2.0,2021-12-12T12:00:00
P0003529,L03529,10081.11,v2.0,2026-04-20T12:00:00
P0003530,L03530,19333.20,v2.0,2025-05-18T12:00:00
P0003531,L03531,23890.86,v2.0,2023-03-11T12:00:00
P0003532,L03532,15355.17,v2.0,2024-05-25T12:00:00
P0003533,L03533,5216.34,v2.0,2022-04-16T12:00:00
P0003534,L03534,12102.60,v2.0,2023-09-24T12:00:00
P0003535,L03535,36154.71,v2.0,2026-05-11T12:00:00
P0003536,L03536,12257.25,v2.0,2024-05-13T12:00:00
P0003537,L03537,30416.43,v2.0,2024-09-07T12:00:00
P0003538,L03538,19561.32,v2.0,2021-07-13T12:00:00
P0003539,L03539,26225.13,v2.0,2025-07-17T12:00:00
P0003540,L03540,19884.90,v2.0,2022-01-01T12:00:00
P0003541,L03541,17315.64,v2.0,2021-10-01T12:00:00
P0003542,L03542,11378.07,v2.0,2025-07-31T12:00:00
P0003543,L03543,18170.64,v2.0,2021-09-21T12:00:00
P0003544,L03544,42698.55,v2.0,2023-04-16T12:00:00
P0003545,L03545,30990.15,v2.0,2023-04-29T12:00:00
P0003546,L03546,22571.97,v2.0,2022-01-30T12:00:00
P0003547,L03547,27850.89,v2.0,2025-05-18T12:00:00
P0003548,L03548,12670.20,v2.0,2021-06-22T12:00:00
P0003549,L03549,42837.81,v2.0,2023-09-03T12:00:00
P0003550,L03550,3910.11,v2.0,2022-04-02T12:00:00
P0003551,L03551,19746.27,v2.0,2025-06-21T12:00:00
P0003552,L03552,60713.55,v2.0,2022-07-30T12:00:00
P0003553,L03553,28367.10,v2.0,2023-11-29T12:00:00
P0003554,L03554,25920.09,v2.0,2023-09-25T12:00:00
P0003555,L03555,23727.15,v2.0,2025-05-24T12:00:00
P0003556,L03556,14660.16,v2.0,2022-05-28T12:00:00
P0003557,L03557,51094.89,v2.0,2024-07-21T12:00:00
P0003558,L03558,24110.64,v2.0,2026-01-25T12:00:00
P0003559,L03559,12406.44,v2.0,2022-12-04T12:00:00
P0003560,L03560,23717.04,v2.0,2024-11-26T12:00:00
P0003561,L03561,32504.13,v2.0,2026-04-21T12:00:00
P0003562,L03562,19484.94,v2.0,2023-09-24T12:00:00
P0003563,L03563,28238.04,v2.0,2025-11-26T12:00:00
P0003564,L03564,14003.31,v2.0,2022-02-27T12:00:00
P0003565,L03565,9665.04,v2.0,2022-02-14T12:00:00
P0003566,L03566,42307.86,v2.0,2024-01-22T12:00:00
P0003567,L03567,7962.36,v2.0,2022-11-18T12:00:00
P0003568,L03568,4508.43,v2.0,2025-08-29T12:00:00
P0003569,L03569,45434.91,v2.0,2024-06-23T12:00:00
P0003570,L03570,32627.19,v2.0,2021-12-10T12:00:00
P0003571,L03571,7894.20,v2.0,2023-05-19T12:00:00
P0003572,L03572,30748.11,v2.0,2024-02-23T12:00:00
P0003573,L03573,22098.15,v2.0,2024-05-23T12:00:00
P0003574,L03574,10478.01,v2.0,2023-04-16T12:00:00
P0003575,L03575,28981.68,v2.0,2023-11-22T12:00:00
P0003576,L03576,50095.83,v2.0,2026-05-25T12:00:00
P0003577,L03577,36414.42,v2.0,2023-10-19T12:00:00
P0003578,L03578,19128.54,v2.0,2022-06-04T12:00:00
P0003579,L03579,47899.83,v2.0,2024-10-06T12:00:00
P0003580,L03580,30234.39,v2.0,2024-02-19T12:00:00
P0003581,L03581,23561.67,v2.0,2022-03-31T12:00:00
P0003582,L03582,33139.95,v2.0,2022-03-05T12:00:00
P0003583,L03583,25168.59,v2.0,2025-05-09T12:00:00
P0003584,L03584,21070.50,v2.0,2023-09-24T12:00:00
P0003585,L03585,16581.90,v2.0,2025-04-04T12:00:00
P0003586,L03586,13007.52,v2.0,2024-06-08T12:00:00
P0003587,L03587,39771.90,v2.0,2025-07-19T12:00:00
P0003588,L03588,17426.79,v2.0,2023-09-17T12:00:00
P0003589,L03589,16758.27,v2.0,2022-07-13T12:00:00
P0003590,L03590,34530.36,v2.0,2023-04-10T12:00:00
P0003591,L03591,17139.75,v2.0,2025-11-24T12:00:00
P0003592,L03592,18495.42,v2.0,2026-03-26T12:00:00
P0003593,L03593,54025.68,v2.0,2022-06-01T12:00:00
P0003594,L03594,40982.97,v2.0,2023-06-26T12:00:00
P0003595,L03595,50459.16,v2.0,2021-08-27T12:00:00
P0003596,L03596,10437.99,v2.0,2024-04-11T12:00:00
P0003597,L03597,17923.17,v2.0,2026-04-03T12:00:00
P0003598,L03598,24595.17,v2.0,2021-11-08T12:00:00
P0003599,L03599,12869.73,v2.0,2022-06-08T12:00:00
P0003600,L03600,52251.42,v2.0,2026-01-01T12:00:00
P0003601,L03601,18756.33,v2.0,2024-04-12T12:00:00
P0003602,L03602,10835.37,v2.0,2024-11-11T12:00:00
P0003603,L03603,5539.98,v2.0,2022-05-25T12:00:00
P0003604,L03604,5234.61,v2.0,2025-04-12T12:00:00
P0003605,L03605,7284.45,v2.0,2024-06-20T12:00:00
P0003606,L03606,24343.62,v2.0,2023-09-14T12:00:00
P0003607,L03607,43274.01,v2.0,2023-05-09T12:00:00
P0003608,L03608,32859.78,v2.0,2025-08-25T12:00:00
P0003609,L03609,6846.93,v2.0,2026-04-28T12:00:00
P0003610,L03610,9284.10,v2.0,2021-11-20T12:00:00
P0003611,L03611,53490.36,v2.0,2021-07-30T12:00:00
P0003612,L03612,17095.08,v2.0,2024-12-29T12:00:00
P0003613,L03613,35386.68,v2.0,2024-11-05T12:00:00
P0003614,L03614,12492.78,v2.0,2022-07-26T12:00:00
P0003615,L03615,19786.32,v2.0,2026-05-25T12:00:00
P0003616,L03616,53260.35,v2.0,2022-04-13T12:00:00
P0003617,L03617,29466.81,v2.0,2023-01-05T12:00:00
P0003618,L03618,10040.64,v2.0,2023-02-09T12:00:00
P0003619,L03619,11572.74,v2.0,2026-03-30T12:00:00
P0003620,L03620,37094.70,v2.0,2022-05-05T12:00:00
P0003621,L03621,8424.21,v2.0,2024-10-13T12:00:00
P0003622,L03622,26702.82,v2.0,2021-08-04T12:00:00
P0003623,L03623,31567.74,v2.0,2025-05-19T12:00:00
P0003624,L03624,21296.46,v2.0,2025-05-12T12:00:00
P0003625,L03625,24951.87,v2.0,2024-02-19T12:00:00
P0003626,L03626,7867.02,v2.0,2023-03-27T12:00:00
P0003627,L03627,6524.22,v2.0,2023-05-20T12:00:00
P0003628,L03628,36858.72,v2.0,2025-03-21T12:00:00
P0003629,L03629,20931.78,v2.0,2021-09-03T12:00:00
P0003630,L03630,15936.75,v2.0,2024-01-20T12:00:00
P0003631,L03631,33818.64,v2.0,2021-08-10T12:00:00
P0003632,L03632,32575.41,v2.0,2025-04-26T12:00:00
P0003633,L03633,6350.91,v2.0,2024-08-29T12:00:00
P0003634,L03634,26108.46,v2.0,2021-07-14T12:00:00
P0003635,L03635,20434.62,v2.0,2023-02-01T12:00:00
P0003636,L03636,20265.57,v2.0,2022-07-30T12:00:00
P0003637,L03637,10640.76,v2.0,2024-11-24T12:00:00
P0003638,L03638,33158.07,v2.0,2023-12-29T12:00:00
P0003639,L03639,9697.65,v2.0,2023-09-28T12:00:00
P0003640,L03640,46344.18,v2.0,2026-03-21T12:00:00
P0003641,L03641,6822.06,v2.0,2025-10-13T12:00:00
P0003642,L03642,10042.80,v2.0,2023-12-16T12:00:00
P0003643,L03643,24672.81,v2.0,2025-09-18T12:00:00
P0003644,L03644,26048.01,v2.0,2022-04-07T12:00:00
